solar,wind,coal,gas,nuclear
0.023017267,0.129891034,0.121849121,0.134696396,-0.032001585
-0.087704091,0.017864314,0.063444167,0.065462305,0.025802653
0.057272459,0.03596877,0.074261536,0.011553518,-0.043759774
-0.013739668,0.047818377,0.05043186,-0.037006583,-0.02381684
-0.06468534,0.02687092,-0.011819999,0.154628718,0.175005239
-0.142562775,-0.060076206,0.069855382,0.083002364,0.046614394
0.073929855,-0.056867126,-0.016004935,0.073454718,-0.040902473
-0.09345019,0.165772372,0.016894116,0.20098106,0.054900863
0.154951479,0.021208031,-0.023568056,0.111380531,-0.090751433
0.200502367,-0.118796113,0.093957754,0.142457294,-0.023902884
0.086961124,-0.019574193,-0.005420415,0.027682449,0.150279715
-0.090033269,-0.022272707,-0.071909532,0.028676355,-0.008870883
0.071083527,-0.022668799,0.053196113,0.135779394,0.002093889
-0.062491611,-0.043865281,0.047392626,0.014594979,0.016517915
-0.089679899,0.08513236,-0.040098662,0.046600587,0.038597121
0.054632575,0.117707241,-0.018475685,0.17946619,0.078542499
-0.046610515,0.084501556,0.019782573,0.032905877,0.109083442
-0.056344225,0.078634253,-0.017825939,-0.01390983,-0.00549138
-0.122187926,-0.040690214,0.001085137,-0.077026071,-0.057708288
0.196069227,-0.226864073,0.040158285,-0.02186387,-0.104086406
0.064030857,-0.082369299,0.059875829,0.032867541,-0.051795516
-0.163997904,-0.088911516,0.089099146,0.123912798,0.058172528
0.003399389,-0.020447046,0.002147274,0.004464154,-0.011852843
-0.100712607,-0.169427155,-0.011174647,0.039161371,-0.03998106
-0.071987967,0.00836191,-0.000789078,0.029696984,0.135283171
0.125499158,-0.128477198,-0.02153596,-0.001378543,0.000185576
-0.117823274,-0.056357064,0.042369822,-0.012271602,-0.001351117
0.158868509,0.017093249,0.027367533,0.03950093,0.115078833
0.047617508,0.17622414,0.043348631,0.009327952,0.036081239
-0.157019585,-0.016277319,-0.002907667,0.042932253,0.211954897
0.025846575,-0.038997317,-0.012679141,0.117441308,-0.001693443
0.149212761,0.022830779,0.038602319,0.02469377,-0.011600873
0.086355762,0.050399068,0.082686715,-0.006182853,0.024557634
-0.024260538,-0.104017983,0.084037467,0.014074481,0.087944223
0.003604135,0.316946378,0.039671276,0.051909889,0.079294937
0.169761301,-0.084515785,0.042817277,0.149068663,0.258068839
-0.156547477,0.116355356,0.030501372,0.022433741,-0.059968322
0.001249241,-0.026810746,-0.000364155,0.092591513,0.059443165
-0.072664219,-0.117007004,0.058091841,0.08614232,0.152668914
-0.118360399,-0.037019129,-0.014566827,0.019854777,-0.010120384
0.048060237,0.130541883,0.048110098,0.050985379,0.045417922
-0.091731544,-0.036334718,0.020820224,-0.044255092,0.166904557
-0.063301378,0.142053464,-0.030066088,-0.002256555,0.073851351
0.027114977,-0.199030256,0.055230946,0.069059496,0.040225606
-0.290036293,0.109955069,0.066238948,-0.006811218,-0.068698715
0.10299423,-0.127556654,0.012328087,0.012372633,-0.074206356
0.028721464,0.048626288,0.027711,0.035446914,0.15046972
0.015061699,-0.052480608,0.089861043,0.188051534,-0.058164006
-0.065661797,-0.033109374,0.031044022,-0.055811385,0.047203567
0.089405078,-0.004867054,0.057334429,-0.053526215,0.042663183
-0.064528557,0.029709504,0.07605805,-0.038281562,0.070941515
-0.099004061,0.019469761,-0.009468229,-0.03894311,0.067633229
-0.129255314,0.060208197,-0.024024744,-0.03590595,0.055591671
0.137426903,-0.16778693,0.041951652,0.06911059,-0.073256286
-0.08005388,0.014167707,0.026002681,-0.035552311,0.054449912
-0.103838213,-0.065499789,0.07404771,-0.071666726,0.052362932
-0.05277108,-0.052956467,0.027973259,0.009082926,-0.009919093
0.00416405,0.055379181,-0.008374005,0.063740249,-0.004500395
-0.151323271,-0.063545897,0.067168858,0.085221879,0.132713603
-0.008222893,0.048313031,0.077498404,0.012986769,0.076363206
0.081165078,0.250209244,-0.059278161,0.109126523,0.128759494
-0.016997298,0.044134921,0.038862374,0.151033359,0.020337451
0.078912061,0.036662257,0.021835676,0.083356804,0.071708368
-0.056219721,0.115942179,0.012680198,0.012794409,0.068760971
0.017673915,-0.108883655,-0.046508241,-0.050973342,0.054430745
-0.165937964,0.129298918,-0.002956112,0.038272137,0.040611766
0.239507278,0.058140555,0.031607325,0.117497091,0.106177097
-0.027068375,-0.102265743,-0.008112716,0.019129884,0.059076848
0.136497262,-0.013926905,0.004924134,-0.085039141,-0.197270373
0.087075615,-0.085876318,-0.017900611,0.092854441,0.171444747
0.018040639,0.069980124,0.092175753,0.037722108,0.018752767
0.013801905,0.048502307,-0.0163341,-0.020737564,0.111550302
0.003160495,0.081239052,0.034079825,0.171249063,0.121571627
0.051726861,0.098355412,0.017000665,0.069421485,0.128493101
-0.004545451,-0.113504088,0.024087332,0.05240362,0.02009376
0.027106945,0.050580004,-0.008385027,0.117050141,0.028062736
0.068624802,-0.032942696,0.017710363,0.008872786,-0.070956208
0.039802413,-0.027501545,0.017285163,-0.090924876,-0.110946268
0.09487032,-0.108788865,0.031413634,0.044076536,0.039180685
-0.129935921,0.023075629,0.026177282,-0.019372611,0.043550007
0.09111761,-0.10189947,-0.005758553,0.054916324,0.198959694
-0.10595451,-0.057503212,0.068826166,-0.033867585,0.086026735
-0.045739886,-0.012851016,0.025678218,-0.105962888,0.064253137
-0.027872396,-0.109322068,0.028012647,0.04673018,0.113191496
-0.007190182,-0.051031665,0.09170904,0.188381037,0.044503403
-0.176192881,-0.148895833,0.026406881,0.015366144,-0.016199063
0.019898362,-0.102165902,0.046812922,0.073785571,-0.009782415
-0.072617881,0.111629084,-0.016556128,-0.063858848,0.000463349
0.070611544,0.075709616,0.069350455,0.02055305,0.050100887
-0.094504724,0.052482764,0.048452949,-0.024599216,0.046479238
0.024351293,-0.019318147,0.078187586,0.16903481,0.103700484
-0.099577268,-0.157981094,0.010453436,0.039367645,0.250165225
-0.068401584,0.035048069,0.076045682,-0.041659276,0.192961178
0.039126651,-0.058459165,-0.032026478,0.255333745,0.130148009
0.102781542,0.079694057,0.017631754,0.229440749,0.124486582
0.063742259,-0.127149974,0.111469539,0.010894471,0.06624604
0.0727774,-0.047803385,-0.039984986,0.031753446,0.044562731
-0.110286669,0.034867799,0.023299683,0.165498331,0.061004835
0.111235841,0.138396257,0.013372701,-0.052425951,-0.038111299
-0.071275181,0.068997803,0.039761515,-0.019992806,0.051868585
0.245584529,-0.055742525,0.147224316,0.15132471,0.028203502
0.021600585,-0.146202109,0.04543067,0.057324542,-0.062938618
-0.06043753,-0.121416461,0.105270431,-0.038296726,0.03923188
0.072789559,0.057609135,0.07913485,0.045232203,0.217923545
0.151517961,0.112260745,0.037782848,0.045581226,-0.005538173
0.178934767,0.099551439,0.057581383,0.120662167,0.06725935
0.052611376,0.00368002,0.038174267,0.091134571,0.290748796
0.120317179,0.062076161,0.055783624,-0.073099345,-0.086253118
-0.011902105,-0.063467781,-0.090920753,-0.010821206,-0.026288382
0.069297668,0.025548394,0.087373173,-0.053965302,0.182217446
0.031399289,0.129599113,0.023171178,0.010958942,0.119883542
0.16770336,0.011003815,-0.00526273,0.14154812,-0.091588845
0.099822024,-0.10401724,0.070535269,-0.122696638,-0.02469198
-0.174784393,-0.030482437,-0.028233568,0.002608621,0.240347842
0.113198724,0.006280449,-0.052891211,0.021613476,0.338390128
-0.099938819,-0.020080674,0.013947559,0.064901386,0.171521881
0.049056074,0.024190794,0.007168608,0.177113173,-0.045968365
-0.070687643,0.08269745,0.002927083,0.01811299,-0.063113634
0.073837142,-0.072786994,0.097142145,0.13124529,0.009085876
-0.025181966,-0.031584147,0.100614804,0.201424755,0.118822351
0.115375999,-0.001515435,-0.048183306,0.103307991,-0.015253271
0.026697581,-0.031118883,0.052212054,0.118424126,-0.016193041
0.084224725,0.040637224,0.011902808,0.000717595,0.071903584
0.011158231,0.008986065,0.061695153,0.053945351,0.09001177
-0.059501822,0.014638683,0.089775092,0.176084066,0.056324557
0.006505347,0.077638438,0.100893507,-0.086220409,-0.003120359
0.175222555,0.205071517,0.049681651,0.123532917,0.171207279
-0.07994759,-0.016085281,0.021535876,0.076897346,-0.066807646
0.037097824,0.1196494,0.054963837,-0.083921882,-0.065187938
-0.039684923,-0.005194231,-0.008045696,-0.023407885,0.064886375
-0.050104017,0.057603034,0.066786272,0.023101452,0.107379008
0.090330418,-0.025916083,-0.021876716,0.026215653,-0.190080497
0.142962078,0.036286069,0.007142053,0.06086025,-0.11197514
-0.161198656,-0.011394085,0.01288981,-0.123297321,0.114566039
0.052434959,0.049456801,0.018249695,-0.112102101,0.142231415
0.15694102,-0.041992183,0.039201778,0.099426531,0.029062189
0.27519116,0.042104605,0.063214188,0.067558564,-0.019125013
-0.068964647,0.027692489,0.081885816,0.023362536,0.167450936
0.055665848,0.052837659,-0.046818349,0.160179502,-0.120603615
-0.064646157,0.072821348,-0.018309586,0.093093466,0.177912923
-0.013202845,0.07536965,0.099735724,-0.100455095,-0.015289008
0.105971012,0.163607892,0.038217741,0.048508193,-0.078912462
-0.111475802,-0.00913017,0.020639767,0.062149164,0.034782246
-0.067708943,0.008982418,0.043570853,0.142926233,-0.033541674
0.045357433,0.128857335,-0.024053686,0.009929604,-0.012579042
0.016409606,0.076174249,-0.011518365,0.264343432,0.138465802
-0.02685069,0.026154363,0.00957384,0.144805272,-0.049337157
0.035661488,-0.107590041,-0.045082423,0.085511659,0.291990565
0.145631989,-0.08209646,0.004976561,0.125428998,0.032302075
-0.051164887,0.069136483,0.031649058,-0.026226116,-0.001605264
0.099887407,-0.098972267,0.014072174,-0.014363918,-0.0133119
-0.040272551,-0.079333029,-0.008411456,0.115891584,0.030646601
-0.020635487,-0.10214644,0.013714615,0.003126041,0.10478012
0.069989905,-0.158707278,-0.046745422,-0.093459437,-0.109016376
-0.052743813,0.002637801,-0.038143553,0.137003187,0.127817283
-0.01152204,-0.143338702,-0.010322143,0.089202515,0.04193915
-0.108780501,-0.079618619,0.003978441,0.180333194,-0.040765914
0.075948305,0.048612493,-0.079283916,0.017009071,0.11639946
0.180300963,0.032775994,0.057869127,0.068482604,-0.022696028
-0.094065006,-0.045436389,0.004381984,0.143141103,0.092951698
0.056772033,0.015163268,0.036599825,-0.14613117,0.018374729
0.144535988,-0.001589437,-0.000762854,-0.030958657,-0.087743348
0.013284141,-0.051946737,0.012117315,-0.0540082,0.002822951
-0.106431768,0.127832274,0.188639667,-0.05848539,0.041444894
-0.011118845,0.093180411,0.12241185,0.046786864,-0.071077496
0.099449832,0.003731446,-0.055557791,0.065670638,-0.001639467
-0.123556452,0.133701314,0.03854152,0.051554278,0.130644227
0.033125663,0.158295121,-0.044388868,0.042375332,-0.045442864
0.000306706,0.104161101,-0.10312112,-0.039670072,-0.009655562
-0.094623911,0.077163219,0.089925171,0.12082001,0.105147918
0.002871438,0.137421045,-0.012439012,0.061437642,0.081645736
-0.139860069,0.039165583,-0.074604044,0.15192937,0.199729618
0.118449511,0.130658315,0.061466652,0.024925754,0.052971533
-0.055951486,-0.112983683,0.078502176,-0.045694768,0.001237034
0.040389013,-0.013444667,0.036670448,0.103035193,0.204260979
0.06836569,0.00662781,0.006109174,0.05366685,0.048488008
-0.089982031,0.120670512,0.006853682,-0.032014659,0.023429246
-0.049522504,-0.112416257,0.074913495,0.033694371,0.145957651
0.208540469,-0.137656841,-0.013318498,0.220259113,0.027850284
-0.285324617,0.080039573,-0.034220471,-0.00439347,-0.096872157
0.144774019,-0.09751444,0.067813298,-0.048538686,0.154697886
0.156646568,-0.051310277,0.048105642,0.009319458,0.025198378
0.082525442,0.086321683,-0.0343531,-0.12098856,0.033139541
0.069511289,0.168013378,-0.00779786,0.126266677,-0.064426987
-0.190694489,0.062798334,0.081813334,0.044548707,-0.108916
-0.067354253,0.026225905,-0.012407614,0.207424361,0.01445232
-0.07927477,0.034056158,-0.015764357,0.142284168,0.12217648
-0.147372134,0.003771264,0.026337344,0.151557526,0.008762303
-0.087319198,0.105490379,8.76E-05,-0.065300309,-0.092011275
-0.003540758,0.009384574,-0.007858055,-0.021539196,0.010031453
-0.199081576,-0.014547642,0.005686559,-0.09133904,-0.006118637
-0.000508631,-0.018155724,0.005496541,0.080368172,0.052428883
-0.023092446,0.015850821,0.012292814,0.022688807,0.043058255
-0.035439799,-0.000825821,0.070915284,0.019403816,-0.17998573
0.163713789,0.222750891,0.038624697,0.179127098,0.099869433
0.03573297,0.104146777,0.01946123,-0.026250551,0.125741629
0.16592775,-0.031036231,-0.01591564,0.076843824,0.002359182
0.100924887,0.016434633,0.003208801,0.102033814,0.103736483
-0.042070055,0.088951781,0.002263099,0.024267923,-0.173049597
-0.019086866,0.050027789,-0.056868052,0.04494692,0.037042219
-0.102948182,0.19261296,-0.012443991,-0.056649621,0.119457505
0.296190688,0.071136121,0.068210456,0.079106037,0.126497655
0.094660272,0.125156725,0.0588678,0.010724972,-0.061289322
-0.06144959,0.004076563,-0.053086553,0.138578792,0.226280497
0.095289844,0.109665965,-0.07719117,0.10246268,0.123524218
-0.101125595,0.040589755,-0.032565526,0.008418175,0.031041825
0.036982253,0.013836314,0.008295307,0.008594622,0.048907079
0.002197079,-0.080126148,0.069563244,0.086005011,0.092796295
-0.131104076,0.032812367,-0.05233298,-0.006864895,0.036720828
0.238450345,-0.270093369,0.085368879,0.053664832,-0.069011308
-0.046956188,0.050068908,-0.016502642,9.67E-06,-0.170054317
-0.044566003,0.035316125,0.068848835,0.074529446,0.055596527
0.036963613,-0.003500905,0.035903663,-0.055312137,0.049326018
-0.088558313,-0.175880192,0.073635531,-0.128274539,-0.00908893
0.087597525,0.035144248,-0.041779995,-0.007051083,0.211254879
-0.035714345,0.172659169,0.017221349,0.128822649,0.159309556
-0.052678575,0.090334983,0.032845229,-0.1485417,0.071836939
-0.075206314,-0.034587091,0.041829049,0.140890886,-0.079473597
0.07320177,0.095335845,0.115460005,0.031707192,0.01687438
0.058990236,-0.067711238,0.000412555,0.152955083,-0.053703238
-0.101575884,-0.0407543,-0.086010724,-0.035447012,0.027863124
-0.008600007,0.111706955,0.139934162,0.05617127,-0.068131605
-0.050419883,-0.090103172,0.048257252,-0.178883785,-0.065904201
-0.06812452,-0.003955787,0.09787369,-0.014349614,0.05741146
-0.097903761,-0.023230368,-0.020988731,0.00522564,-0.024388394
-0.037144584,0.063144822,0.062800036,0.141834777,0.125092492
-0.128856049,-0.061558997,0.056303524,0.018513766,0.004723927
0.09203367,0.192891533,0.095093332,0.031499304,0.058474682
-0.060163404,-0.058674192,0.007489536,0.050458993,0.090510986
-0.145002209,-0.068317746,0.049029729,0.114329202,0.0082915
0.264099559,-0.008078466,-0.078613839,-0.014814697,0.005944335
-0.029110382,0.00875841,0.072731824,-0.018764642,0.292808134
-0.014346968,0.108022758,0.030830706,0.105642968,-0.043593034
0.076947296,0.032647191,-0.082376951,0.257230371,0.003133545
-0.14657346,-0.000530871,0.056688215,-0.067475181,-0.110355045
-0.10951189,-0.069196344,0.065083952,0.060604764,0.105522688
-0.015061861,0.031830781,0.023271271,0.116568239,0.082486547
0.055851014,0.00501725,0.069190417,-0.001292119,-0.073157734
0.058009684,0.027981463,-0.051442708,0.025259109,-0.152227186
0.035930447,-0.039237311,0.039033435,0.193665783,0.168129932
0.016317098,0.054466466,0.054380187,0.08295627,0.058839133
-0.07903085,-0.076067463,0.097194394,0.009635988,0.085430671
0.083508945,0.055929835,0.033125963,0.014226919,-0.030399436
0.173795371,0.077225135,0.064937322,0.147698348,0.106382019
0.117754227,-0.067904469,-0.05382088,0.051464177,-0.262848432
-0.077771204,0.104916615,-0.058689017,-0.055805734,0.173467814
-0.160154991,-0.090876481,0.015261456,-0.026425103,-0.091703778
-0.013073654,0.113367676,0.020147519,0.154250695,-0.080499225
0.020461888,-0.201955149,0.032035885,-0.018445405,0.114433644
0.016260166,0.12789924,-0.07281804,0.089994042,0.166689762
-0.025187664,0.095171189,0.021997301,-0.045237335,0.212797344
-0.155654973,-0.040255139,0.059028036,-0.031048193,0.096332331
0.239357531,-0.029473578,-0.001864543,0.098944249,0.162749177
-0.023317658,-0.005037108,0.045151559,0.085662328,-0.007008568
-0.003715428,-0.155576235,-0.002721851,-0.115138627,0.273255995
0.007719545,0.003737571,0.058906543,0.050722608,-0.026498467
-0.202468257,0.137389201,-0.039121883,-0.047896535,0.151831452
-0.025313091,0.164653158,0.016642487,0.12225438,0.264471218
-0.07735468,0.077969876,0.030554334,0.044939959,-0.066436981
-0.106848426,-0.024402371,0.043119147,0.050328332,0.119336975
0.226087381,0.208092847,0.020619023,0.142302155,0.019967327
0.03279091,0.026435377,0.050198083,0.109620241,0.198564259
0.06670295,0.103641479,0.056231077,0.118544715,0.031621153
0.028457318,-0.071689375,0.041572056,0.082425254,-0.06007859
0.196095071,0.021540399,0.052315367,-0.130823245,0.14407885
-0.116278061,0.102582891,0.064022949,0.067234551,0.048362576
0.129941004,-0.049989057,-0.015604961,0.094242558,0.010152708
0.129277156,0.022470502,0.05600739,0.015312529,-0.020286423
0.042323232,-0.09740226,0.108103978,0.120895729,-0.008618539
0.041631335,-0.027893121,-0.053073718,0.09089844,0.023479638
0.087778986,-0.064062275,0.02453597,-0.020967843,0.069537011
0.012191553,0.021449108,0.049225833,-0.100581212,0.009988592
-0.000678284,-0.128902926,0.020245745,0.060161144,0.092550761
0.039035543,-0.017438556,-0.020999465,0.032627915,0.238578464
0.1644847,-0.013334101,0.062593778,0.016565847,-0.048000544
-0.075414906,-0.140123026,-0.002757089,0.238427605,0.099727455
0.081651192,0.039116464,0.022026396,0.1281944,0.09854705
0.031617756,-0.002544007,0.004688625,-0.046748211,-0.015015817
0.175707864,0.210703142,0.075333157,0.085422134,-0.076440332
0.100385578,-0.006354175,0.060833964,0.075482999,0.053315125
0.002325647,0.039773581,0.045850656,-0.094403012,-0.004263596
0.081530131,0.028281904,0.026335468,-0.100396235,0.119878207
0.053063635,-0.072036101,-0.016774699,-0.051978193,0.120757575
0.006838086,-0.037188314,-0.023160291,-0.010673818,0.101478493
-0.15898852,0.128211294,0.040984108,0.014645039,-0.022045441
-0.017156112,0.12166442,0.097397433,-0.066766472,0.057518059
0.124275438,0.01306259,0.08353477,0.076694668,-0.034202693
0.032813468,0.029695816,-0.003775342,0.087401998,-0.007160061
-0.030957746,0.059750032,0.088306417,0.073551539,0.043634197
0.197038143,0.0126128,0.014750622,0.147572771,-0.006424074
-0.082229192,0.060675464,0.081555654,0.154166002,0.033456103
0.148510272,-0.023048725,0.066211838,0.049471243,-0.087180557
-0.060082301,-0.011700645,0.009034147,0.109365099,0.093932009
0.06812363,-0.066961968,-0.080030876,-0.010201216,0.130498871
0.141789056,-0.017233476,0.019886691,0.025753424,0.25593544
0.141321821,-0.133006857,0.02294682,0.044125578,0.091193926
0.248161372,0.188064132,0.013507447,0.004967014,0.173933441
-0.120680669,0.070045052,0.06727896,-0.030257876,0.147706866
0.002034541,0.104614281,0.169446388,0.038150474,0.221813793
0.09274684,0.06980633,0.035624559,0.104673801,-0.193531763
0.068706428,0.048914427,0.065563024,-0.083601635,0.17928336
-0.072210989,0.078234609,0.062911905,0.04724375,0.08815702
0.02529633,-0.020033278,-0.052074018,0.192376227,0.08907512
-0.06232301,0.102422245,-0.019584695,-0.064837826,0.130248766
-0.104881917,-0.050705275,0.03283759,0.166187651,0.085983249
-0.018523736,0.180903616,0.007181823,-0.049583854,0.114924073
0.010511546,-0.058137622,-0.018895649,0.084147489,0.008256494
0.071025114,-0.0148016,0.055343924,-0.130640731,0.027383536
-0.162970346,0.056480971,0.008857718,-0.019901582,-0.106781615
0.178029576,0.071481783,-0.004430984,-0.040696084,0.030755593
0.19747336,0.125800697,-0.078605446,0.107081592,0.152130769
0.079514245,0.156520048,-0.000196555,0.005602881,0.095389056
0.143571643,0.125931664,0.020301518,-0.065355183,0.108797373
-0.002613799,-0.025012945,0.06746552,0.026228473,0.103310075
0.048684663,-0.069435628,0.059524905,0.0085205,-0.04803241
-0.110003399,-0.033107426,-0.015346745,0.126377651,0.183724282
0.080321848,-0.045717967,0.019533256,-0.033838977,0.391251376
-0.127827695,0.151523044,0.058245092,0.063760487,-0.073284953
-0.106096884,0.097910742,-0.02946411,0.129005904,0.265736465
-5.07E-05,0.020577794,-0.003189405,-0.121525322,-0.048955962
0.013667866,0.236917449,0.013362922,0.008360911,0.105130171
0.035808571,-0.052928422,-0.072927691,-0.05288917,0.011781063
0.101905349,-0.087931991,0.054154055,-0.069823574,0.065659233
0.096998083,0.010331416,-0.014267938,0.029767821,0.005876835
0.093153164,-0.184512502,-0.028602899,0.055490094,-0.164082676
0.10750265,0.182136699,-0.06500319,-0.028014124,0.216975137
0.160643625,-0.099496708,-0.089288717,-0.04455317,0.149694128
0.009407292,0.073301954,0.009882359,0.045952362,0.017360296
0.065520532,-0.054049162,0.024479015,0.067679948,0.324650951
0.129916345,-0.059045997,-0.046369287,0.116030077,0.081889403
0.236369295,-0.16659071,0.007461866,0.127116606,0.063154407
0.007735901,0.019134269,0.031454277,0.047202724,-0.002481807
0.108160759,-0.008729168,0.068961561,0.219852641,0.225447556
0.06518643,0.181945808,0.0210721,-0.030947844,-0.186125084
-0.19838363,0.088383607,0.12323568,0.165118361,0.035651451
0.042504223,0.00561114,-0.042100336,0.06329082,0.005359403
0.027704863,0.110257837,0.019905651,0.052127491,0.231750211
-0.015528482,0.116585657,0.00394876,0.03497644,0.039501866
-0.081258931,0.188292148,-0.10098733,0.01855212,-0.049923854
-0.0309184,0.032530397,-0.026083066,-0.06432612,0.076333091
-0.130924075,0.032709219,0.035701486,0.001726931,-0.066716508
-0.050136485,0.047063334,-0.03846508,0.168026128,0.138366677
0.105089385,0.137451007,-0.09406326,0.041059765,0.058059855
0.011893135,-0.060213326,-0.001399415,0.072394571,0.181296778
0.054155867,-0.168097576,0.085759497,0.065517054,-0.009806768
-0.019645841,-0.056624018,-0.047387324,0.095352339,0.140329237
0.133529849,0.038960467,0.015435545,-0.03513271,-0.04720518
0.160295842,0.010191757,-0.025831106,-0.065923959,0.219665026
0.079647983,0.003253991,-0.014652562,0.048429333,0.108375129
0.108818231,0.150745124,-0.031488629,0.010074725,0.075130923
-0.022851528,-0.040393309,0.080082703,0.114819589,-0.008903818
-0.03694662,0.09007863,-0.042241262,0.146777071,0.025051773
-0.082167116,-0.043205618,0.01895023,-0.110722223,-0.019644058
0.246544543,0.111372794,-0.01852632,0.064243328,-0.067239994
-0.141158203,0.12902862,0.009216727,-0.011145965,0.050698525
0.147211935,-0.089673652,-0.0669955,-0.046329538,0.150158334
-0.042010662,-0.002051437,0.069860775,0.027192632,-0.045182993
0.047448753,0.008091788,-0.000218717,0.126458475,-0.018563384
0.044987547,-0.041411235,0.002936779,0.058735253,0.231051828
0.037114362,0.046126289,-0.02207742,-0.00846992,0.004065131
0.01502476,-0.077873244,-0.020444624,0.009208098,0.132709736
-0.003911015,0.109941348,0.050470255,0.031056734,0.129859101
0.208581664,-0.067462747,0.032175193,0.082273448,0.052840486
0.149723633,0.027292766,0.030736957,-0.194569339,0.03748498
0.126386012,0.128854808,0.059754596,0.040841103,0.127899861
-0.019483364,-0.076107803,0.060807552,0.214624625,0.193762556
-0.213036068,0.010728557,-0.05279193,-0.027285117,-0.049409313
0.064586967,-0.021258197,-0.064525963,0.281815609,0.091901962
-0.116562253,0.003598449,0.056402617,-0.035551844,-0.062297667
0.164367436,0.128419666,0.025165392,0.000162747,-0.084954264
0.098899457,0.1449427,0.014712313,-0.11939404,0.149134827
0.216962532,-0.054580155,-0.010416693,0.047667367,-0.098272633
0.15529677,-0.044384254,0.005003108,-0.050612504,0.06068951
-0.10385886,-0.084118491,-0.045389738,0.062355472,-0.200522114
-0.084432435,0.018491042,0.015312097,0.006702282,-0.121606984
-0.105662629,0.065740292,-0.031062254,0.120942172,-0.029576038
-0.208377818,-0.127224606,0.137893696,0.14507591,-0.004176
0.019133517,-0.052173755,0.039898567,0.082863658,0.099969842
-0.003972524,-0.039116993,-0.023360822,-0.066549158,0.262281459
0.157120026,-0.166833497,0.035528973,0.103143472,0.010148806
-0.008979944,-0.021803526,0.055907776,-0.067775048,0.028737082
-0.147278247,0.009690933,0.04039381,0.075390359,0.020962382
-0.129765381,-0.029507874,0.032155799,0.076322676,0.031336179
-0.023412913,0.136137937,0.058595508,0.033513934,0.034689707
-0.080823464,0.098481404,0.0539754,0.08039527,0.107037674
-0.103135028,-0.005411294,0.045858189,0.062076539,0.013859044
0.028175003,0.050844686,0.04552587,0.091939316,-0.073446647
-0.02455391,0.090173031,-0.025852142,0.081408527,0.068887652
-0.004665661,-0.004523305,0.053905109,-0.002969835,0.147202877
0.089152519,-0.123340833,0.003902775,0.003287444,0.001295698
-0.196868554,0.072612523,0.012133441,-0.070589342,0.222453005
-0.148638405,-0.055771814,0.015530765,-0.056157906,-0.053182934
-0.14133321,0.020482162,0.127435315,0.045412749,-0.016908194
-0.088813674,-0.021443739,0.065692152,0.171509229,-0.013260324
0.062960961,0.108327962,0.047543673,0.139111552,0.105384433
0.010669223,-0.025302591,-0.040729401,-0.003429627,-0.085036659
0.121297175,-0.109369201,-0.018288468,-0.080930365,0.242085191
0.102060328,0.052365793,0.009207108,0.019153349,0.122579811
0.159264473,0.138436839,-0.018148049,0.050455835,0.164718443
-0.009950819,0.085430482,0.056220608,-0.032700576,0.106506093
0.003668294,0.090410593,-0.016115823,0.04378967,0.031664617
-0.123383704,0.05363694,0.052475916,0.104824493,0.127496126
-0.088845333,-0.0234597,0.096956048,-0.037510387,0.122549523
-0.112077735,-0.00526338,-0.058878067,-0.150856826,-0.060772184
0.040103879,0.123564626,0.05914463,0.029738214,0.11999434
-0.097336831,-0.133675281,0.003111955,0.114103284,0.135915413
-0.09205727,-0.076735163,0.074242507,0.019274485,-0.021970144
-0.189129066,-0.03323203,0.030716657,0.095940873,-0.021655877
0.041503091,-0.04028892,0.014985995,-0.060128595,0.010502379
-0.035547774,-0.079812719,-0.008517353,0.162527808,0.162567653
0.045653785,-0.006529768,0.051999392,0.176516912,0.046641087
0.198660706,0.067857213,-0.018393802,-0.022875251,0.24252696
-0.005657473,-0.005765517,0.082239639,-0.095544994,0.177892131
-0.052734458,-0.045960136,0.047881623,-0.095786497,-0.08134668
-0.182495766,-0.08694204,-0.073174484,-0.004805071,-0.019452937
-0.149739922,-0.042742728,0.013397283,0.050421424,0.024296712
0.074958396,0.039675954,0.03719011,0.065024021,-0.026434493
0.074529575,-0.11899829,-0.051571324,-0.183517414,0.040278996
0.175394203,-0.04094064,0.069619583,-0.176524814,0.026821789
0.089238684,0.043517713,0.069971055,0.110302365,0.030328887
0.013490026,0.006378304,0.029507898,-0.119090546,0.126833641
-0.038669753,-0.002477566,-0.079018906,0.016642088,0.152975859
0.105692982,0.01396753,0.037217702,-0.084867964,0.001160372
-0.061576115,0.048204249,-0.035416862,0.207374248,0.106856076
0.016770903,0.027306278,0.00434089,0.157305748,-0.064980754
-0.003058034,0.017957075,0.045000262,-0.091560343,0.093347817
0.020428996,-0.082211776,0.040050468,0.195799236,-0.000984456
-0.031807958,0.114579593,0.027292085,-0.007302439,-0.013300776
0.052647251,-0.039388444,0.049655912,0.005652759,0.096809097
-0.017123882,-0.14459414,0.025543089,0.004050157,0.194613055
-0.07571358,0.047918184,0.055588156,0.075379263,0.033130168
-0.032822776,-0.037578895,-0.011291058,0.043796182,-0.071931396
-0.023556679,0.087604196,0.022111439,0.048922365,0.213178368
0.082020962,-0.123631729,0.094112267,0.127977647,0.234331492
-0.023808516,0.138447966,0.036534872,0.018809154,-0.00599538
0.107773709,-0.048486862,-0.006495873,-0.020805974,0.010538832
0.087077133,0.042774163,0.0245717,0.188883383,0.071605414
0.03516341,-0.015617706,-0.048385729,0.024902121,0.114717694
